type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_V4FPKV6Q,FR_YSBDZJWJ,PT_KN62VZM6,Mother,FM_BDW6TD5E
family_relationship,PT_V4MF99XB,FR_MSG68KTN,PT_RVD3EFV9,Other,FM_CBYTAMAN
family_relationship,PT_V4MF99XB,FR_S88M2NWE,PT_H7J0Q6T2,Other,FM_CBYTAMAN
family_relationship,PT_V5BRGY2V,FR_VJRT76ZJ,PT_T3REPTTC,Mother,FM_5XREZJ2S
family_relationship,PT_V5DQJ4D4,FR_40JHY4KH,PT_P7NXRX6T,Other,FM_DPQ3EB9B
family_relationship,PT_V5DQJ4D4,FR_H919SNR7,PT_S4BZHSTE,Other,FM_DPQ3EB9B
family_relationship,PT_V5YZGSYM,FR_MXRBS653,PT_865QGR0X,Father,FM_BS2MDS3V
family_relationship,PT_V6JF7M6C,FR_RPS4PKFW,PT_P2XDJ9AK,Other,FM_F9126262
family_relationship,PT_V6JF7M6C,FR_STJH8KE6,PT_PXS78Z7D,Other,FM_F9126262
family_relationship,PT_V8714N9H,FR_3J1SXNWX,PT_YQAG9P0V,Other,FM_E7ANADPK
family_relationship,PT_V9EXKHK2,FR_9Z51ZFDC,PT_GERCQ0JG,Father,FM_0JRPBMY9
family_relationship,PT_VA56GZDY,FR_NWT5SAD1,PT_X2ZP5EGT,Father,FM_2G0Z2DFA
family_relationship,PT_VABHPA1G,FR_4ZWFA0G5,PT_0J9EXR2F,Father,FM_50QJMF6C
family_relationship,PT_VAHFRMG5,FR_7F9K5A8S,PT_GFX45FPM,Other,FM_HCYG4AMY
family_relationship,PT_VAHFRMG5,FR_83RPRFTN,PT_G09AYGQ3,Other,FM_HCYG4AMY
family_relationship,PT_VAHS9W13,FR_H02223EF,PT_RZN44FHP,Father,FM_FH1TT6AV
family_relationship,PT_VAW7C1MR,FR_1MQFNQTJ,PT_ATHF5TEQ,Other,FM_Y6BW3919
family_relationship,PT_VAW7C1MR,FR_XMNKTGK8,PT_8J7RR51V,Other,FM_Y6BW3919
family_relationship,PT_VC7WZMC4,FR_APQZ6EDF,PT_B9HJ7GNT,Other,FM_3XYJCQYY
family_relationship,PT_VC7WZMC4,FR_KK8AR36K,PT_3DWCES6V,Other,FM_3XYJCQYY
family_relationship,PT_VC88QZKD,FR_12CYX621,PT_YDFPMXAR,Father,FM_4Q21Z77E
family_relationship,PT_VEV7ZWSQ,FR_SKW46XZB,PT_VYVWY199,Other,FM_05AQ7F4S
family_relationship,PT_VEV7ZWSQ,FR_ZGQQK4T8,PT_6YNPB00J,Other,FM_05AQ7F4S
family_relationship,PT_VFCBKTF0,FR_F6FSSXCA,PT_R6JT89KD,Father,FM_G3WZXZAG
family_relationship,PT_VFMW600X,FR_5SNXEWKK,PT_NHA7FRDX,Other,FM_7R58B5K3
family_relationship,PT_VFMW600X,FR_ADY1PNCV,PT_QQNR74BJ,Other,FM_7R58B5K3
family_relationship,PT_VG7VKC7G,FR_0AFREQZ5,PT_DHMBRE8F,Father,FM_V0HQ9CV6
family_relationship,PT_VGFTS2JM,FR_AQAFWNA5,PT_6RX3FNT4,Mother,FM_XRC53K1A
family_relationship,PT_VHQC6AA6,FR_98GKGD65,PT_FC0EF5ZT,Mother,FM_2B0RTRM9
family_relationship,PT_VHZ383XH,FR_676MTN73,PT_PPY9WF29,Father,FM_AM51W1EJ
family_relationship,PT_VJDC5C8Q,FR_EVV2Y4HP,PT_B5KXHZ6Q,Father,FM_0EP3G85P
family_relationship,PT_VJZ2K777,FR_6CGVK6FP,PT_2SCVQ2N6,Mother,FM_T6KMHPWJ
family_relationship,PT_VJZN69T9,FR_TT3GHSPM,PT_MMVDCMC3,Other,FM_9RS79NG0
family_relationship,PT_VJZN69T9,FR_XQQR5G6R,PT_XEA2DKDN,Other,FM_9RS79NG0
family_relationship,PT_VKDRVFM4,FR_PWHF9N9W,PT_PF04R0BH,Father,FM_BS519K1Z
family_relationship,PT_VKYJKR1W,FR_K7BSS0YQ,PT_K7NCPK6X,Other,FM_BVSBH2WQ
family_relationship,PT_VKYJKR1W,FR_WH7DCPPG,PT_S7BHB1AG,Other,FM_BVSBH2WQ
family_relationship,PT_VN04Y016,FR_KAF989N5,PT_J96HA0K2,Other,FM_YP9ZQJGQ
family_relationship,PT_VN04Y016,FR_MPQC9J01,PT_GFCE2H6E,Other,FM_YP9ZQJGQ
family_relationship,PT_VN237KW5,FR_5DSDP49R,PT_3QX84PG6,Father,FM_3CY0BJP5
family_relationship,PT_VN6MTPPM,FR_GYDBF52N,PT_1PKXBK85,Other,FM_ZQ0DXEXF
family_relationship,PT_VNBDR237,FR_WYHFZY19,PT_TVKPQKA7,Father,FM_N42SNEEN
family_relationship,PT_VNDHFVVJ,FR_R96DE98J,PT_91PDAFH0,Father,FM_THC2KWB4
family_relationship,PT_VNS5ZNC6,FR_5M826KER,PT_ZN4QH813,Father,FM_EK5JAAS4
family_relationship,PT_VNZJ9YN2,FR_M1KTCG03,PT_KFYJBQB8,Father,FM_P4TYEWQ4
family_relationship,PT_VP6SKM18,FR_KG8ARB9Y,PT_9A2NW4XJ,Mother,FM_2HS07F0F
family_relationship,PT_VPAXYBS7,FR_SNXFVXK5,PT_R9BXDK67,Other,FM_8CV1ZMZY
family_relationship,PT_VQ0EJVD1,FR_QER01H27,PT_7H8X9M9E,Father,FM_WXE6BEWN
family_relationship,PT_VQ8P78D9,FR_1S74129J,PT_VW5Y6N97,Mother,FM_EYGQ8B7C
family_relationship,PT_VQWWWQH2,FR_7F43RV17,PT_46H4XA7E,Mother,FM_G882S5M4
family_relationship,PT_VQX7H41X,FR_F9628KPS,PT_E2TAE6HT,Father,FM_54TGXXEP
family_relationship,PT_VRFHCHRM,FR_10WA70S2,PT_W5FKG1JJ,Mother,FM_R3XC83BR
family_relationship,PT_VSA7NCW2,FR_NBTVPM3P,PT_ZJVVRMHQ,Father,FM_MR2NGFN1
family_relationship,PT_VSZTS55J,FR_A9DEH5H7,PT_AAA7EET4,Mother,FM_PMBZW73J
family_relationship,PT_VT6QDTP4,FR_466C5YJS,PT_WT7QG0CD,Other,FM_NY732BMS
family_relationship,PT_VT6QDTP4,FR_RS9D82CA,PT_YW1J668K,Other,FM_NY732BMS
family_relationship,PT_VTBYEG05,FR_R9AGWRV7,PT_WN1B80HN,Father,FM_E0Z09PPK
family_relationship,PT_VTF65Y63,FR_CAFYHDYK,PT_TMN7VX4S,Other,FM_89ZMMB8H
family_relationship,PT_VTG1S395,FR_918P42W2,PT_6K0AJXHH,Other,FM_3WTY2FRZ
family_relationship,PT_VTG1S395,FR_XV393DMQ,PT_31CQ9C41,Other,FM_3WTY2FRZ
family_relationship,PT_VTHAJ4V0,FR_WCCM56C1,PT_A9E0SJZB,Mother,FM_2W8FJNPC
family_relationship,PT_VW2PNHFD,FR_36V6NPVH,PT_NKTVM70N,Other,FM_20VW9EKT
family_relationship,PT_VW5Y6N97,FR_0VQ2HM38,PT_VQ8P78D9,Other,FM_EYGQ8B7C
family_relationship,PT_VW5Y6N97,FR_ZCMHSRJ0,PT_31WRGAYX,Other,FM_EYGQ8B7C
family_relationship,PT_VWJFVN67,FR_X6YZJ3BA,PT_NNZQ09SH,Mother,FM_GTEW9MQC
family_relationship,PT_VXC65HZG,FR_1R3F577H,PT_08M919BH,Father,FM_39T1EAZ9
family_relationship,PT_VXHHTNVV,FR_2KWKGAVS,PT_1XBNPQWP,Other,FM_PR0NFEYP
family_relationship,PT_VXHHTNVV,FR_5KH98TKY,PT_GNGXDBFB,Other,FM_PR0NFEYP
family_relationship,PT_VY47NT5S,FR_S7WMTSGK,PT_SNKTBC28,Father,FM_ES0CRQ45
family_relationship,PT_VYVWY199,FR_J424S50J,PT_VEV7ZWSQ,Father,FM_05AQ7F4S
family_relationship,PT_VZ32W7M8,FR_9AYJPFJM,PT_B181G0WY,Other,FM_N1YG5G3C
family_relationship,PT_VZEREHVW,FR_EDG127KB,PT_QWQBM074,Other,FM_0H1ZAZXY
family_relationship,PT_VZVQZMHR,FR_VFVGPVQX,PT_G16WS1MW,Mother,FM_082QTGYF
family_relationship,PT_W14NDEXA,FR_K1T10BGC,PT_RN8WYW7K,Mother,FM_9YMNCT61
family_relationship,PT_W15MNAKC,FR_HACQ52SH,PT_0JR4HCPP,Other,FM_MNDB7FPX
family_relationship,PT_W15MNAKC,FR_Z11PAMCV,PT_1CQRSYXF,Other,FM_MNDB7FPX
family_relationship,PT_W17NV5YG,FR_3B86PWZC,PT_J0FGSKYR,Other,FM_27R3M4DM
family_relationship,PT_W17NV5YG,FR_JCKNWJRK,PT_SMXFET5B,Other,FM_27R3M4DM
family_relationship,PT_W1G1BWGG,FR_3NNNQ2K0,PT_XX2REG6H,Other,FM_K3VRQN9Z
family_relationship,PT_W1G1BWGG,FR_TK0Y1D3S,PT_1FH6TYG1,Other,FM_K3VRQN9Z
family_relationship,PT_W1R6RZVF,FR_DKQBVHVV,PT_F9G665B1,Mother,FM_EAADW92Z
family_relationship,PT_W2B7NYMT,FR_N8V7H40R,PT_ZBX1SSFG,Mother,FM_1ZWGX5XC
family_relationship,PT_W2MV0DPM,FR_54VZ87BS,PT_19GCSK2S,Father,FM_3VDBQTCC
family_relationship,PT_W2Q8ZJJY,FR_4FFNWGS6,PT_9MCA9HKD,Mother,FM_E7NWW397
family_relationship,PT_W39HYAHF,FR_KWMZZWND,PT_940HZG7S,Mother,FM_H2TN6S3E
family_relationship,PT_W3E4M4ST,FR_62TQSVFF,PT_FH2S6VGD,Father,FM_1HQHPDRC
family_relationship,PT_W3FSA7NH,FR_2AE2X5M3,PT_1EXBZYW0,Other,FM_KYQY2G42
family_relationship,PT_W3FSA7NH,FR_R0R8ZRD7,PT_1E0FDBVD,Other,FM_KYQY2G42
family_relationship,PT_W3H1CFTV,FR_KGKAEZY7,PT_R6JT89KD,Mother,FM_G3WZXZAG
family_relationship,PT_W4FTXK9C,FR_BPZ2ABZ8,PT_B7KZV9TJ,Father,FM_HNGKKC6D
family_relationship,PT_W5FKG1JJ,FR_FXZRQFG7,PT_VRFHCHRM,Other,FM_R3XC83BR
family_relationship,PT_W5PW7QVB,FR_4HX6VTYP,PT_4ABB51PZ,Other,FM_4V6WHF3J
family_relationship,PT_W5PW7QVB,FR_REQTQ96X,PT_WXP5JW3N,Other,FM_4V6WHF3J
family_relationship,PT_W6D0547F,FR_SK6QR08X,PT_RG7MGART,Other,FM_66M9T3M6
family_relationship,PT_W6H1Q54P,FR_CYKR4T5K,PT_C8R0S2WQ,Other,FM_PPDN8SN0
family_relationship,PT_W6H1Q54P,FR_QK8EDP6N,PT_MNVN5FB0,Other,FM_PPDN8SN0
family_relationship,PT_W6VPP3PX,FR_3DRCX434,PT_2PE97RMG,Father,FM_EBJMTCEF
family_relationship,PT_W7G0V945,FR_Q9PPBSDS,PT_7K25M5TQ,Mother,FM_CK7S0GGD
family_relationship,PT_W7QY9705,FR_5XVMBXRV,PT_JCFBT5TR,Mother,FM_RN4HPVH1
family_relationship,PT_W7T9CBT3,FR_6MF19J3V,PT_Q3KQMBZT,Mother,FM_XBC9FDM8
family_relationship,PT_W8HC8JWC,FR_C5GHCNMK,PT_PFP1ZVHD,Mother,FM_S0QZ01R1
family_relationship,PT_W95TYXPM,FR_K8NTNG3Z,PT_G9JG9YB7,Other,FM_BQSM2RXW
family_relationship,PT_W95TYXPM,FR_X5PGJP1Y,PT_R85HGSW4,Other,FM_BQSM2RXW
family_relationship,PT_W9978DH9,FR_MQMA8W18,PT_X4SH18X3,Father,FM_93JQCW9D
family_relationship,PT_W9Y2FRBY,FR_X968QK4R,PT_QW5XF224,Mother,FM_P2BFWZPD
family_relationship,PT_W9ZYNS8Y,FR_DTH8BQRW,PT_BDEXY3QD,Other,FM_H0710J4P
family_relationship,PT_W9ZYNS8Y,FR_MTS310HE,PT_HQCXBQD4,Other,FM_H0710J4P
family_relationship,PT_WB9VB99W,FR_G0VP4TGJ,PT_PTTBTPS6,Father,FM_YD7E6805
family_relationship,PT_WBC9PXNJ,FR_PYXVZASH,PT_39A90964,Mother,FM_QF18AB6N
family_relationship,PT_WBG47ZVR,FR_Z96RH2J1,PT_RN8WYW7K,Father,FM_9YMNCT61
family_relationship,PT_WBZC0TA2,FR_4Z8BVYKJ,PT_DRRTC594,Mother,FM_7VQVC4C7
family_relationship,PT_WDC7N2SE,FR_86QHHYVX,PT_QZ20V885,Other,FM_46Y4ECRM
family_relationship,PT_WE958H8E,FR_GSAND4M2,PT_WESDNVM3,Mother,FM_2CTTCNE2
family_relationship,PT_WESDNVM3,FR_56CHZ0Z0,PT_WE958H8E,Other,FM_2CTTCNE2
family_relationship,PT_WESDNVM3,FR_ADY1XZMD,PT_YDK0C24G,Other,FM_2CTTCNE2
family_relationship,PT_WEY5N1C5,FR_49AV2PSY,PT_06CBC911,Other,FM_TJR4JCCF
family_relationship,PT_WEY5N1C5,FR_QFH93A6T,PT_TAQKGECF,Other,FM_TJR4JCCF
family_relationship,PT_WF6YNMKH,FR_9SXJATX7,PT_JQMTDV24,Father,FM_0V9VX5G5
family_relationship,PT_WFEHMPPK,FR_S57SK28M,PT_EQ830VTD,Mother,FM_6JYZ728Z
family_relationship,PT_WG2TCDAB,FR_FKNSBNRV,PT_EHXD392P,Mother,FM_1YD832NZ
family_relationship,PT_WGF1QCNZ,FR_802GBJPM,PT_HZDWHT6A,Mother,FM_XC6TSYMF
family_relationship,PT_WGN9JT8G,FR_NE590BJB,PT_Y9TDSSS4,Father,FM_HFDZ4VEX
family_relationship,PT_WH7YQ77M,FR_AFMA4XQ1,PT_E8XM8JFZ,Mother,FM_2S7Z6SZF
family_relationship,PT_WHBK8W46,FR_YRXCTGKX,PT_X4TT75N8,Father,FM_GSEV0V5T
family_relationship,PT_WHM7BXE1,FR_P2H1GYXQ,PT_BDPH0Z9G,Father,FM_6TF0YSFZ
family_relationship,PT_WHP8KQQE,FR_N64ZXGAN,PT_7VSY72EK,Mother,FM_GC6RQJ1T
family_relationship,PT_WJCD2NS0,FR_6MDQ33MD,PT_7GWAS4PR,Other,FM_T96Y58TP
family_relationship,PT_WJCD2NS0,FR_9J7WAT0E,PT_TD2T8SA8,Other,FM_T96Y58TP
family_relationship,PT_WJHX3B1J,FR_VGEFFZ9D,PT_2SCVQ2N6,Father,FM_T6KMHPWJ
family_relationship,PT_WJY6K9H9,FR_GPEFGAQ9,PT_0C90BJ9Q,Other,FM_9NHMFHFG
family_relationship,PT_WJY6K9H9,FR_VF7T849W,PT_N748KS36,Other,FM_9NHMFHFG
family_relationship,PT_WKNT2HFD,FR_FRSZP56W,PT_PZ8C9PWJ,Mother,FM_WYY11T3D
family_relationship,PT_WM03MVHR,FR_FTZABJ96,PT_M2A7C4EK,Other,FM_49RCVF6S
family_relationship,PT_WM03MVHR,FR_P6W9ST34,PT_XTG1BN6N,Other,FM_49RCVF6S
family_relationship,PT_WMMJHQKR,FR_VKBCNDB7,PT_PZ8C9PWJ,Father,FM_WYY11T3D
family_relationship,PT_WN1B80HN,FR_NVBRZBRK,PT_VTBYEG05,Other,FM_E0Z09PPK
family_relationship,PT_WN1B80HN,FR_TG9MSW1T,PT_3PNA6GKR,Other,FM_E0Z09PPK
family_relationship,PT_WN541STY,FR_G14RTMXZ,PT_5KBDNQS3,Father,FM_G0RK5TW0
family_relationship,PT_WNDJ1EF1,FR_MRFM1A2Y,PT_GBN55D2P,Father,FM_HAF2GYFK
family_relationship,PT_WP0J59XZ,FR_KH76AN1W,PT_SS62DEH5,Father,FM_79F6MJ4K
family_relationship,PT_WPQF0B3M,FR_17TZQ759,PT_DY65M0XE,Other,FM_X4V35BFK
family_relationship,PT_WPQF0B3M,FR_JYZSKZ56,PT_T5HBV99P,Other,FM_X4V35BFK
family_relationship,PT_WQ2EJVF5,FR_B1SNZP76,PT_AYPQDR9K,Other,FM_QFYVE7DD
family_relationship,PT_WQ2EJVF5,FR_KX3TKFA5,PT_AFAXW84Y,Other,FM_QFYVE7DD
family_relationship,PT_WQ2RTFEG,FR_RBYZSC25,PT_GSQJ4YFX,Mother,FM_1MSAXXMY
family_relationship,PT_WS6JY9KY,FR_BE4P0NED,PT_8EDV8T41,Other,FM_FC1VTMXY
family_relationship,PT_WT6A3NF4,FR_49K096CY,PT_B2KF59PQ,Mother,FM_47C4MCT5
family_relationship,PT_WT7QG0CD,FR_8M4ZZKX0,PT_VT6QDTP4,Mother,FM_NY732BMS
family_relationship,PT_WTMSD2WB,FR_5Z7J7BR5,PT_TG1Y9874,Other,FM_6NJ2G8KY
family_relationship,PT_WTMSD2WB,FR_S7D5WZCR,PT_ZPWFC06D,Other,FM_6NJ2G8KY
family_relationship,PT_WV9VGVTE,FR_P83ATKTA,PT_BNARR0N6,Mother,FM_H1A5508C
family_relationship,PT_WVMHZTYN,FR_YMH2V7CM,PT_41WETNRC,Mother,FM_Q6KN8EVQ
family_relationship,PT_WVPM84TF,FR_0T636QE4,PT_52NYR4M0,Other,FM_Z4318XC4
family_relationship,PT_WVSNYNJK,FR_9PWVKQES,PT_CYVVA9AB,Father,FM_F1RVFAWH
family_relationship,PT_WW0M48CT,FR_7KJD4N1S,PT_C31Y9ZN1,Other,FM_BQA1XKDX
family_relationship,PT_WWME595X,FR_GRDKRE2V,PT_SHMDRR5D,Other,FM_R2MNXZV8
family_relationship,PT_WWME595X,FR_HA9J9P1N,PT_1JNTWAN9,Other,FM_R2MNXZV8
family_relationship,PT_WWR7NB5Q,FR_VA7GHZKC,PT_JRA19X2T,Other,FM_HT7KNVQS
family_relationship,PT_WWR7NB5Q,FR_VY6W5PQD,PT_51P27VCE,Other,FM_HT7KNVQS
family_relationship,PT_WWY02EGB,FR_JYC1XZ92,PT_FHT70F9C,Mother,FM_G90YDMDN
family_relationship,PT_WWZ2Q14R,FR_23B1YQS5,PT_B0M5514M,Other,FM_DS3EQN4C
family_relationship,PT_WWZ2Q14R,FR_EVJE136D,PT_RXC0MVM3,Other,FM_DS3EQN4C
family_relationship,PT_WWZWD4KC,FR_CQY9MQHE,PT_629TJAPY,Other,FM_X3D6407W
family_relationship,PT_WWZWD4KC,FR_Y48NEMHQ,PT_XYSV3J50,Other,FM_X3D6407W
family_relationship,PT_WX6140T5,FR_1T08H2K8,PT_HRHWFPW7,Mother,FM_WWRP297T
family_relationship,PT_WXDMSQ0B,FR_FT7R1387,PT_59KPKY6Y,Other,FM_DWFACZJG
family_relationship,PT_WXDMSQ0B,FR_XH0K2KA2,PT_1RX3PCY3,Other,FM_DWFACZJG
family_relationship,PT_WXF2BKQT,FR_RC9TP3KD,PT_R1N5M7NH,Father,FM_6WQZW03G
family_relationship,PT_WXP5JW3N,FR_NADZ88VQ,PT_W5PW7QVB,Mother,FM_4V6WHF3J
family_relationship,PT_WY4NY93E,FR_9CACHT8C,PT_NNKC2VTR,Other,FM_WAWB2PBD
family_relationship,PT_WY4NY93E,FR_9F605WCP,PT_JAZDR4E8,Other,FM_WAWB2PBD
family_relationship,PT_WYVMWYVA,FR_DR47PQ5J,PT_ZJQ3E4PZ,Other,FM_6BV6Z6VK
family_relationship,PT_WYVMWYVA,FR_F1H1C0RR,PT_EAGXEXMH,Other,FM_6BV6Z6VK
family_relationship,PT_WYXTEG3E,FR_XW6V20FQ,PT_DAF0HG0W,Other,FM_RVGZWJ6Z
family_relationship,PT_WYZC87HY,FR_ZNK2ZBSV,PT_GXBA7S2C,Father,FM_3X3FB0Q9
family_relationship,PT_WZ9BGJ4X,FR_10GS2XP7,PT_1B7C6Z79,Other,FM_P6Z2F6GX
family_relationship,PT_WZ9BGJ4X,FR_78TJC62Q,PT_EDWHN3MN,Other,FM_P6Z2F6GX
family_relationship,PT_X0514H3P,FR_2N9GKZWP,PT_K4MQBZXQ,Other,FM_592SNT54
family_relationship,PT_X0FPPTMT,FR_7XG98YD8,PT_S312XNVC,Other,FM_4ZMBYCF3
family_relationship,PT_X0XD0CYH,FR_N9KG9SEN,PT_QW5XF224,Father,FM_P2BFWZPD
family_relationship,PT_X109JYE8,FR_5ZKXFTX4,PT_2S69A6JY,Father,FM_9AKBE057
family_relationship,PT_X14KCTDQ,FR_A7BGCKMS,PT_P9T7EB7H,Other,FM_8TDAWANH
family_relationship,PT_X14KCTDQ,FR_V4MTZYA6,PT_63X6AQPM,Other,FM_8TDAWANH
family_relationship,PT_X17XTQS9,FR_0801P491,PT_7HH1DEDS,Mother,FM_1Y9XAJFR
family_relationship,PT_X1XVE1XX,FR_N6B0M1NG,PT_RTSQMQ7C,Other,FM_CEXSY3TR
family_relationship,PT_X1XVE1XX,FR_S9ETKRKN,PT_YC4ADQH7,Other,FM_CEXSY3TR
family_relationship,PT_X2Y80XFV,FR_7ZMKT4GV,PT_FFCD5XD7,Father,FM_E0ZGD44Y
family_relationship,PT_X2ZP5EGT,FR_R3EZSX1D,PT_YVBHJWYH,Other,FM_2G0Z2DFA
family_relationship,PT_X2ZP5EGT,FR_XY9V9MRZ,PT_VA56GZDY,Other,FM_2G0Z2DFA
family_relationship,PT_X3JMHT5R,FR_E50AEAKG,PT_4DZ9B62P,Father,FM_3ZV2A6B6
family_relationship,PT_X41XGZM5,FR_979CW33R,PT_CPYZVCN8,Mother,FM_M5DZ79H5
family_relationship,PT_X44HY9BG,FR_MH02EA5K,PT_D5KKHPAE,Father,FM_96QTPEHR
family_relationship,PT_X4PV4FBS,FR_1GDRHHYM,PT_QS3ZJHDF,Other,FM_VW0P4C4Q
family_relationship,PT_X4SH18X3,FR_G5WX4XBZ,PT_HK07DD5A,Other,FM_93JQCW9D
family_relationship,PT_X4SH18X3,FR_HT7KARC1,PT_W9978DH9,Other,FM_93JQCW9D
family_relationship,PT_X4TT75N8,FR_4GZKBFKB,PT_N8NPMT6W,Other,FM_GSEV0V5T
family_relationship,PT_X4TT75N8,FR_HFJ8DKK5,PT_WHBK8W46,Other,FM_GSEV0V5T
family_relationship,PT_X4TYV99M,FR_GCEGJXZ9,PT_MVHMDG7G,Other,FM_M6R5GQJ9
family_relationship,PT_X4TYV99M,FR_RKX6GVY4,PT_HDDY171P,Other,FM_M6R5GQJ9
family_relationship,PT_X4VMN5VR,FR_3AAV35KD,PT_Q5S82AA3,Mother,FM_1WQ209KB
family_relationship,PT_X62964ZW,FR_5NDJ4P2S,PT_SHEGY2E0,Father,FM_H80VZYZN
family_relationship,PT_X656X17W,FR_GSYHDH9F,PT_X7Z2NMSA,Mother,FM_SNHAK5SA
family_relationship,PT_X7Z2NMSA,FR_2FRE6MCP,PT_X656X17W,Other,FM_SNHAK5SA
family_relationship,PT_X7Z2NMSA,FR_9R8KS51S,PT_DXY0CQEN,Other,FM_SNHAK5SA
family_relationship,PT_X9FKX25B,FR_WZ1CQP02,PT_RM8V31DA,Mother,FM_T5CENH6S
family_relationship,PT_XA04WQ66,FR_1SMF0ZYM,PT_HD1ZDW7H,Other,FM_TDYH1HAJ
family_relationship,PT_XA04WQ66,FR_Y9ZQSJCX,PT_BGBRH08F,Other,FM_TDYH1HAJ
family_relationship,PT_XAAVYYM7,FR_CYWK2NA2,PT_NV584F7Q,Father,FM_BZZ5JVSA
family_relationship,PT_XAJ3FXBT,FR_HEMXV4MH,PT_GKFQN9WV,Mother,FM_M2RZCZQR
family_relationship,PT_XAM99EBT,FR_MWQ94GSN,PT_QVQC3KY1,Mother,FM_WNPH8KJ9
family_relationship,PT_XBDZ37HK,FR_FPP9838Y,PT_P1F0AHMT,Mother,FM_ZC5BA8T3
family_relationship,PT_XBSCF601,FR_XVWKJ3Z6,PT_PVWYTEYP,Other,FM_K676DNN9
family_relationship,PT_XCF1KQC1,FR_3XY5F80F,PT_HBNYKPM1,Mother,FM_KJ7SQ55N
family_relationship,PT_XCTTQ7R8,FR_CHFCA65B,PT_87KRYMY3,Other,FM_PN2E68ZW
family_relationship,PT_XD66MEPC,FR_NBH1MZPZ,PT_90HMTP63,Other,FM_9NHW6JH0
family_relationship,PT_XDEWHA9Z,FR_WR9TV1QX,PT_QZ4Q91GJ,Mother,FM_AN32XVPC
family_relationship,PT_XEA2DKDN,FR_B1HZJ0W2,PT_VJZN69T9,Father,FM_9RS79NG0
family_relationship,PT_XF0DY26Q,FR_35TSHJNA,PT_S90NSKAH,Mother,FM_W0T9WHV1
family_relationship,PT_XF1BVHZ9,FR_DMJAAPXE,PT_M6B7WTR0,Other,FM_6DJK97JQ
family_relationship,PT_XF1BVHZ9,FR_NFHFPEYN,PT_A41WTVC4,Other,FM_6DJK97JQ
family_relationship,PT_XG4CJ0GM,FR_1M680222,PT_YH39XSS7,Other,FM_5PGHSZPX
family_relationship,PT_XG4CJ0GM,FR_AZ0MJ0PT,PT_CJYHZ7K5,Other,FM_5PGHSZPX
family_relationship,PT_XH13P9RW,FR_F5TQXY4C,PT_6ZQZ457Y,Father,FM_RTSSXC5S
family_relationship,PT_XHV730W9,FR_5JS5DXV3,PT_KBSPW2DZ,Other,FM_ZQJS3K86
family_relationship,PT_XK1P2A66,FR_QJSXA1BH,PT_F168VFAE,Father,FM_PR7WYE2G
family_relationship,PT_XK7P4PAC,FR_FB5EJPW9,PT_XKTVBBS7,Other,FM_01H0SY89
family_relationship,PT_XK7P4PAC,FR_S3EMHDMQ,PT_CC8CA11J,Other,FM_01H0SY89
family_relationship,PT_XKTS7GZR,FR_XRABY8V1,PT_QEP13FH4,Father,FM_QAN22HN8
family_relationship,PT_XKTVBBS7,FR_QZDNMECD,PT_XK7P4PAC,Father,FM_01H0SY89
family_relationship,PT_XKW9EYPG,FR_M7EAWE9B,PT_PFDFSJSN,Other,FM_SHRQCDT3
family_relationship,PT_XKW9EYPG,FR_W9GGFQD8,PT_2TYMVW6D,Other,FM_SHRQCDT3
family_relationship,PT_XM1VAYKV,FR_W7Q1PTF5,PT_4NVTPQ65,Mother,FM_CNM86B10
family_relationship,PT_XMD1HCVE,FR_BREPPTP0,PT_PNED3GG3,Mother,FM_6SBRJAE1
family_relationship,PT_XN8SRJ8N,FR_FAD2RHF5,PT_FHT70F9C,Father,FM_G90YDMDN
family_relationship,PT_XP03K0K1,FR_ECF9SHEC,PT_Y98Q8XKV,Mother,FM_Q8MH8J52
family_relationship,PT_XP4R68Z9,FR_83Z76RG6,PT_5ABCFCSK,Father,FM_8X23AWXW
family_relationship,PT_XPS6EJCM,FR_BQZ5FG22,PT_2CPEVNS8,Other,FM_9F2HJFRR
family_relationship,PT_XPS6EJCM,FR_FCE4NS11,PT_RWJDE35G,Other,FM_9F2HJFRR
family_relationship,PT_XRQHMBHB,FR_68CB2WMR,PT_AVV8ABZS,Other,FM_JJFGRWVZ
family_relationship,PT_XS09CPB1,FR_4BZ0JY6T,PT_4W0BP7F3,Father,FM_4K26S5DZ
family_relationship,PT_XSEFJKS4,FR_QXVPCA4H,PT_YTG0YJPS,Mother,FM_TSFBYRY0
family_relationship,PT_XTG1BN6N,FR_EQEXE8DV,PT_WM03MVHR,Mother,FM_49RCVF6S
family_relationship,PT_XWFW59VV,FR_VSAEXXRP,PT_D5QXCPVS,Other,FM_Q5FGT06V
family_relationship,PT_XX2REG6H,FR_20731NSP,PT_W1G1BWGG,Father,FM_K3VRQN9Z
family_relationship,PT_XXJZ90QE,FR_AQ3WEZ8N,PT_GXTFTGGH,Mother,FM_4B4N6F5H
family_relationship,PT_XY3DFFED,FR_4JKMWJ4N,PT_YM51XZH0,Father,FM_84M3T8RC
family_relationship,PT_XYF9SWSA,FR_Y9NT81SJ,PT_Z4BF2NSB,Father,FM_XTVMW0XH
family_relationship,PT_XYSV3J50,FR_0AR88R7R,PT_WWZWD4KC,Mother,FM_X3D6407W
family_relationship,PT_XZAEWYNX,FR_W32YJH9Y,PT_QZ4Q91GJ,Father,FM_AN32XVPC
